age_diff,edu_shsp,prev_hat
-42,low_mid,4.21884314702509e-09
-40,high_mid,3.79129290575923e-09
-36,mid_high,3.26437948418162e-09
-36,mid_low,3.26437948418162e-09
-36,mid_high,3.26437948418162e-09
-36,mid_low,3.26437948418162e-09
-34,high_mid,3.22948315770891e-09
-34,low_low,3.22948315770891e-09
-34,mid_mid,3.22948315770891e-09
-34,high_mid,3.22948315770891e-09
-34,low_low,3.22948315770891e-09
-34,mid_mid,3.22948315770891e-09
-34,high_mid,3.22948315770891e-09
-34,low_low,3.22948315770891e-09
-34,mid_mid,3.22948315770891e-09
-33,high_low,3.28699554491521e-09
-33,high_mid,3.28699554491521e-09
-33,low_mid,3.28699554491521e-09
-33,high_low,3.28699554491521e-09
-33,high_mid,3.28699554491521e-09
-33,low_mid,3.28699554491521e-09
-33,high_low,3.28699554491521e-09
-33,high_mid,3.28699554491521e-09
-33,low_mid,3.28699554491521e-09
-32,low_mid,3.4063651678035e-09
-31,high_low,3.60146183327673e-09
-31,low_low,3.60146183327673e-09
-31,mid_low,3.60146183327673e-09
-31,high_low,3.60146183327673e-09
-31,low_low,3.60146183327673e-09
-31,mid_low,3.60146183327673e-09
-31,high_low,3.60146183327673e-09
-31,low_low,3.60146183327673e-09
-31,mid_low,3.60146183327673e-09
-30,high_high,3.89252547748863e-09
-30,low_low,3.89252547748863e-09
-30,high_high,3.89252547748863e-09
-30,low_low,3.89252547748863e-09
-29,high_high,4.30941801107151e-09
-29,high_mid,4.30941801107151e-09
-29,high_high,4.30941801107151e-09
-29,high_mid,4.30941801107151e-09
-28,high_high,4.89677025945333e-09
-28,high_low,4.89677025945333e-09
-28,high_high,4.89677025945333e-09
-28,high_low,4.89677025945333e-09
-27,low_high,5.72234662510159e-09
-27,low_mid,5.72234662510159e-09
-27,mid_low,5.72234662510159e-09
-27,mid_mid,5.72234662510159e-09
-27,low_high,5.72234662510159e-09
-27,low_mid,5.72234662510159e-09
-27,mid_low,5.72234662510159e-09
-27,mid_mid,5.72234662510159e-09
-27,low_high,5.72234662510159e-09
-27,low_mid,5.72234662510159e-09
-27,mid_low,5.72234662510159e-09
-27,mid_mid,5.72234662510159e-09
-27,low_high,5.72234662510159e-09
-27,low_mid,5.72234662510159e-09
-27,mid_low,5.72234662510159e-09
-27,mid_mid,5.72234662510159e-09
-26,high_low,6.89098360541842e-09
-26,high_mid,6.89098360541842e-09
-26,low_high,6.89098360541842e-09
-26,low_low,6.89098360541842e-09
-26,mid_low,6.89098360541842e-09
-26,mid_mid,6.89098360541842e-09
-26,high_low,6.89098360541842e-09
-26,high_mid,6.89098360541842e-09
-26,low_high,6.89098360541842e-09
-26,low_low,6.89098360541842e-09
-26,mid_low,6.89098360541842e-09
-26,mid_mid,6.89098360541842e-09
-26,high_low,6.89098360541842e-09
-26,high_mid,6.89098360541842e-09
-26,low_high,6.89098360541842e-09
-26,low_low,6.89098360541842e-09
-26,mid_low,6.89098360541842e-09
-26,mid_mid,6.89098360541842e-09
-26,high_low,6.89098360541842e-09
-26,high_mid,6.89098360541842e-09
-26,low_high,6.89098360541842e-09
-26,low_low,6.89098360541842e-09
-26,mid_low,6.89098360541842e-09
-26,mid_mid,6.89098360541842e-09
-26,high_low,6.89098360541842e-09
-26,high_mid,6.89098360541842e-09
-26,low_high,6.89098360541842e-09
-26,low_low,6.89098360541842e-09
-26,mid_low,6.89098360541842e-09
-26,mid_mid,6.89098360541842e-09
-26,high_low,6.89098360541842e-09
-26,high_mid,6.89098360541842e-09
