age_diff,edu_shsp,prev_hat
-32,low_low,1.91364739371212e-08
-31,mid_low,2.42799234386471e-08
-31,mid_mid,2.42799234386471e-08
-31,mid_low,2.42799234386471e-08
-31,mid_mid,2.42799234386471e-08
-29,low_low,3.92422012289061e-08
-28,low_low,5.00891890487099e-08
-27,low_mid,6.41908142836604e-08
-26,low_low,8.26751007418747e-08
-26,mid_mid,8.26751007418747e-08
-26,low_low,8.26751007418747e-08
-26,mid_mid,8.26751007418747e-08
-25,high_low,1.07123338055392e-07
-25,low_high,1.07123338055392e-07
-25,low_low,1.07123338055392e-07
-25,high_low,1.07123338055392e-07
-25,low_high,1.07123338055392e-07
-25,low_low,1.07123338055392e-07
-25,high_low,1.07123338055392e-07
-25,low_high,1.07123338055392e-07
-25,low_low,1.07123338055392e-07
-24,low_mid,1.39776872471784e-07
-24,mid_low,1.39776872471784e-07
-24,low_mid,1.39776872471784e-07
-24,mid_low,1.39776872471784e-07
-23,low_low,1.83849504869046e-07
-23,low_mid,1.83849504869046e-07
-23,low_low,1.83849504869046e-07
-23,low_mid,1.83849504869046e-07
-22,high_high,2.44005292304992e-07
-22,low_low,2.44005292304992e-07
-22,low_mid,2.44005292304992e-07
-22,high_high,2.44005292304992e-07
-22,low_low,2.44005292304992e-07
-22,low_mid,2.44005292304992e-07
-22,high_high,2.44005292304992e-07
-22,low_low,2.44005292304992e-07
-22,low_mid,2.44005292304992e-07
-21,low_low,3.27098769227025e-07
-21,low_mid,3.27098769227025e-07
-21,mid_low,3.27098769227025e-07
-21,low_low,3.27098769227025e-07
-21,low_mid,3.27098769227025e-07
-21,mid_low,3.27098769227025e-07
-21,low_low,3.27098769227025e-07
-21,low_mid,3.27098769227025e-07
-21,mid_low,3.27098769227025e-07
-20,high_mid,4.43337116170541e-07
-20,low_high,4.43337116170541e-07
-20,low_low,4.43337116170541e-07
-20,low_mid,4.43337116170541e-07
-20,mid_high,4.43337116170541e-07
-20,mid_low,4.43337116170541e-07
-20,high_mid,4.43337116170541e-07
-20,low_high,4.43337116170541e-07
-20,low_low,4.43337116170541e-07
-20,low_mid,4.43337116170541e-07
-20,mid_high,4.43337116170541e-07
-20,mid_low,4.43337116170541e-07
-20,high_mid,4.43337116170541e-07
-20,low_high,4.43337116170541e-07
-20,low_low,4.43337116170541e-07
-20,low_mid,4.43337116170541e-07
-20,mid_high,4.43337116170541e-07
-20,mid_low,4.43337116170541e-07
-20,high_mid,4.43337116170541e-07
-20,low_high,4.43337116170541e-07
-20,low_low,4.43337116170541e-07
-20,low_mid,4.43337116170541e-07
-20,mid_high,4.43337116170541e-07
-20,mid_low,4.43337116170541e-07
-20,high_mid,4.43337116170541e-07
-20,low_high,4.43337116170541e-07
-20,low_low,4.43337116170541e-07
-20,low_mid,4.43337116170541e-07
-20,mid_high,4.43337116170541e-07
-20,mid_low,4.43337116170541e-07
-20,high_mid,4.43337116170541e-07
-20,low_high,4.43337116170541e-07
-20,low_low,4.43337116170541e-07
-20,low_mid,4.43337116170541e-07
-20,mid_high,4.43337116170541e-07
-20,mid_low,4.43337116170541e-07
-19,high_high,6.08130261958063e-07
-19,low_high,6.08130261958063e-07
-19,low_low,6.08130261958063e-07
-19,low_mid,6.08130261958063e-07
-19,mid_low,6.08130261958063e-07
-19,high_high,6.08130261958063e-07
-19,low_high,6.08130261958063e-07
-19,low_low,6.08130261958063e-07
-19,low_mid,6.08130261958063e-07
-19,mid_low,6.08130261958063e-07
-19,high_high,6.08130261958063e-07
-19,low_high,6.08130261958063e-07
-19,low_low,6.08130261958063e-07
-19,low_mid,6.08130261958063e-07
-19,mid_low,6.08130261958063e-07
-19,high_high,6.08130261958063e-07
-19,low_high,6.08130261958063e-07
-19,low_low,6.08130261958063e-07
-19,low_mid,6.08130261958063e-07
-19,mid_low,6.08130261958063e-07
-19,high_high,6.08130261958063e-07
-19,low_high,6.08130261958063e-07
-19,low_low,6.08130261958063e-07
-19,low_mid,6.08130261958063e-07
-19,mid_low,6.08130261958063e-07
-18,low_high,8.4507882332468e-07
-18,low_low,8.4507882332468e-07
-18,low_mid,8.4507882332468e-07
-18,mid_low,8.4507882332468e-07
-18,mid_mid,8.4507882332468e-07
-18,low_high,8.4507882332468e-07
-18,low_low,8.4507882332468e-07
-18,low_mid,8.4507882332468e-07
-18,mid_low,8.4507882332468e-07
-18,mid_mid,8.4507882332468e-07
-18,low_high,8.4507882332468e-07
-18,low_low,8.4507882332468e-07
-18,low_mid,8.4507882332468e-07
-18,mid_low,8.4507882332468e-07
-18,mid_mid,8.4507882332468e-07
-18,low_high,8.4507882332468e-07
-18,low_low,8.4507882332468e-07
-18,low_mid,8.4507882332468e-07
-18,mid_low,8.4507882332468e-07
-18,mid_mid,8.4507882332468e-07
-18,low_high,8.4507882332468e-07
-18,low_low,8.4507882332468e-07
-18,low_mid,8.4507882332468e-07
-18,mid_low,8.4507882332468e-07
-18,mid_mid,8.4507882332468e-07
-17,low_high,1.19087225777371e-06
-17,low_low,1.19087225777371e-06
-17,low_mid,1.19087225777371e-06
-17,mid_low,1.19087225777371e-06
-17,mid_mid,1.19087225777371e-06
-17,low_high,1.19087225777371e-06
-17,low_low,1.19087225777371e-06
-17,low_mid,1.19087225777371e-06
-17,mid_low,1.19087225777371e-06
-17,mid_mid,1.19087225777371e-06
-17,low_high,1.19087225777371e-06
-17,low_low,1.19087225777371e-06
-17,low_mid,1.19087225777371e-06
-17,mid_low,1.19087225777371e-06
-17,mid_mid,1.19087225777371e-06
-17,low_high,1.19087225777371e-06
-17,low_low,1.19087225777371e-06
-17,low_mid,1.19087225777371e-06
-17,mid_low,1.19087225777371e-06
-17,mid_mid,1.19087225777371e-06
-17,low_high,1.19087225777371e-06
-17,low_low,1.19087225777371e-06
-17,low_mid,1.19087225777371e-06
-17,mid_low,1.19087225777371e-06
-17,mid_mid,1.19087225777371e-06
-16,high_high,1.70344368758634e-06
-16,high_low,1.70344368758634e-06
-16,high_mid,1.70344368758634e-06
-16,low_high,1.70344368758634e-06
-16,low_low,1.70344368758634e-06
-16,low_mid,1.70344368758634e-06
-16,mid_low,1.70344368758634e-06
-16,mid_mid,1.70344368758634e-06
-16,high_high,1.70344368758634e-06
-16,high_low,1.70344368758634e-06
-16,high_mid,1.70344368758634e-06
-16,low_high,1.70344368758634e-06
-16,low_low,1.70344368758634e-06
-16,low_mid,1.70344368758634e-06
-16,mid_low,1.70344368758634e-06
-16,mid_mid,1.70344368758634e-06
-16,high_high,1.70344368758634e-06
-16,high_low,1.70344368758634e-06
-16,high_mid,1.70344368758634e-06
-16,low_high,1.70344368758634e-06
-16,low_low,1.70344368758634e-06
-16,low_mid,1.70344368758634e-06
-16,mid_low,1.70344368758634e-06
-16,mid_mid,1.70344368758634e-06
-16,high_high,1.70344368758634e-06
-16,high_low,1.70344368758634e-06
-16,high_mid,1.70344368758634e-06
-16,low_high,1.70344368758634e-06
-16,low_low,1.70344368758634e-06
-16,low_mid,1.70344368758634e-06
-16,mid_low,1.70344368758634e-06
-16,mid_mid,1.70344368758634e-06
-16,high_high,1.70344368758634e-06
-16,high_low,1.70344368758634e-06
-16,high_mid,1.70344368758634e-06
-16,low_high,1.70344368758634e-06
-16,low_low,1.70344368758634e-06
-16,low_mid,1.70344368758634e-06
-16,mid_low,1.70344368758634e-06
-16,mid_mid,1.70344368758634e-06
-16,high_high,1.70344368758634e-06
-16,high_low,1.70344368758634e-06
-16,high_mid,1.70344368758634e-06
-16,low_high,1.70344368758634e-06
-16,low_low,1.70344368758634e-06
-16,low_mid,1.70344368758634e-06
-16,mid_low,1.70344368758634e-06
-16,mid_mid,1.70344368758634e-06
-16,high_high,1.70344368758634e-06
-16,high_low,1.70344368758634e-06
-16,high_mid,1.70344368758634e-06
-16,low_high,1.70344368758634e-06
-16,low_low,1.70344368758634e-06
-16,low_mid,1.70344368758634e-06
-16,mid_low,1.70344368758634e-06
-16,mid_mid,1.70344368758634e-06
-16,high_high,1.70344368758634e-06
-16,high_low,1.70344368758634e-06
-16,high_mid,1.70344368758634e-06
-16,low_high,1.70344368758634e-06
-16,low_low,1.70344368758634e-06
-16,low_mid,1.70344368758634e-06
-16,mid_low,1.70344368758634e-06
-16,mid_mid,1.70344368758634e-06
-15,high_high,2.47576598773935e-06
-15,high_low,2.47576598773935e-06
-15,low_high,2.47576598773935e-06
-15,low_low,2.47576598773935e-06
-15,low_mid,2.47576598773935e-06
-15,mid_low,2.47576598773935e-06
-15,mid_mid,2.47576598773935e-06
-15,high_high,2.47576598773935e-06
-15,high_low,2.47576598773935e-06
-15,low_high,2.47576598773935e-06
-15,low_low,2.47576598773935e-06
-15,low_mid,2.47576598773935e-06
-15,mid_low,2.47576598773935e-06
-15,mid_mid,2.47576598773935e-06
-15,high_high,2.47576598773935e-06
-15,high_low,2.47576598773935e-06
-15,low_high,2.47576598773935e-06
-15,low_low,2.47576598773935e-06
-15,low_mid,2.47576598773935e-06
-15,mid_low,2.47576598773935e-06
-15,mid_mid,2.47576598773935e-06
-15,high_high,2.47576598773935e-06
-15,high_low,2.47576598773935e-06
-15,low_high,2.47576598773935e-06
-15,low_low,2.47576598773935e-06
-15,low_mid,2.47576598773935e-06
-15,mid_low,2.47576598773935e-06
-15,mid_mid,2.47576598773935e-06
-15,high_high,2.47576598773935e-06
-15,high_low,2.47576598773935e-06
-15,low_high,2.47576598773935e-06
-15,low_low,2.47576598773935e-06
-15,low_mid,2.47576598773935e-06
-15,mid_low,2.47576598773935e-06
-15,mid_mid,2.47576598773935e-06
-15,high_high,2.47576598773935e-06
-15,high_low,2.47576598773935e-06
-15,low_high,2.47576598773935e-06
-15,low_low,2.47576598773935e-06
-15,low_mid,2.47576598773935e-06
-15,mid_low,2.47576598773935e-06
-15,mid_mid,2.47576598773935e-06
-15,high_high,2.47576598773935e-06
-15,high_low,2.47576598773935e-06
-15,low_high,2.47576598773935e-06
-15,low_low,2.47576598773935e-06
-15,low_mid,2.47576598773935e-06
-15,mid_low,2.47576598773935e-06
-15,mid_mid,2.47576598773935e-06
-14,high_high,3.66598059153122e-06
-14,high_low,3.66598059153122e-06
-14,low_high,3.66598059153122e-06
-14,low_low,3.66598059153122e-06
-14,low_mid,3.66598059153122e-06
-14,mid_high,3.66598059153122e-06
-14,mid_low,3.66598059153122e-06
-14,mid_mid,3.66598059153122e-06
-14,high_high,3.66598059153122e-06
-14,high_low,3.66598059153122e-06
-14,low_high,3.66598059153122e-06
-14,low_low,3.66598059153122e-06
-14,low_mid,3.66598059153122e-06
-14,mid_high,3.66598059153122e-06
-14,mid_low,3.66598059153122e-06
-14,mid_mid,3.66598059153122e-06
-14,high_high,3.66598059153122e-06
-14,high_low,3.66598059153122e-06
-14,low_high,3.66598059153122e-06
-14,low_low,3.66598059153122e-06
-14,low_mid,3.66598059153122e-06
-14,mid_high,3.66598059153122e-06
-14,mid_low,3.66598059153122e-06
-14,mid_mid,3.66598059153122e-06
-14,high_high,3.66598059153122e-06
-14,high_low,3.66598059153122e-06
-14,low_high,3.66598059153122e-06
-14,low_low,3.66598059153122e-06
-14,low_mid,3.66598059153122e-06
-14,mid_high,3.66598059153122e-06
-14,mid_low,3.66598059153122e-06
-14,mid_mid,3.66598059153122e-06
-14,high_high,3.66598059153122e-06
-14,high_low,3.66598059153122e-06
-14,low_high,3.66598059153122e-06
-14,low_low,3.66598059153122e-06
-14,low_mid,3.66598059153122e-06
-14,mid_high,3.66598059153122e-06
-14,mid_low,3.66598059153122e-06
-14,mid_mid,3.66598059153122e-06
-14,high_high,3.66598059153122e-06
-14,high_low,3.66598059153122e-06
-14,low_high,3.66598059153122e-06
-14,low_low,3.66598059153122e-06
-14,low_mid,3.66598059153122e-06
-14,mid_high,3.66598059153122e-06
-14,mid_low,3.66598059153122e-06
-14,mid_mid,3.66598059153122e-06
-14,high_high,3.66598059153122e-06
-14,high_low,3.66598059153122e-06
-14,low_high,3.66598059153122e-06
-14,low_low,3.66598059153122e-06
-14,low_mid,3.66598059153122e-06
-14,mid_high,3.66598059153122e-06
-14,mid_low,3.66598059153122e-06
-14,mid_mid,3.66598059153122e-06
-14,high_high,3.66598059153122e-06
-14,high_low,3.66598059153122e-06
-14,low_high,3.66598059153122e-06
-14,low_low,3.66598059153122e-06
-14,low_mid,3.66598059153122e-06
-14,mid_high,3.66598059153122e-06
-14,mid_low,3.66598059153122e-06
-14,mid_mid,3.66598059153122e-06
