age_diff,edu_shsp,prev_hat
-45,high_mid,2.21505037989379e-09
-45,low_mid,2.21505037989379e-09
-45,high_mid,2.21505037989379e-09
-45,low_mid,2.21505037989379e-09
-40,low_mid,6.52536421154553e-09
-39,high_mid,8.15423659607996e-09
-39,mid_low,8.15423659607996e-09
-39,mid_mid,8.15423659607996e-09
-39,high_mid,8.15423659607996e-09
-39,mid_low,8.15423659607996e-09
-39,mid_mid,8.15423659607996e-09
-39,high_mid,8.15423659607996e-09
-39,mid_low,8.15423659607996e-09
-39,mid_mid,8.15423659607996e-09
-38,high_low,1.02273372547646e-08
-38,low_mid,1.02273372547646e-08
-38,mid_low,1.02273372547646e-08
-38,high_low,1.02273372547646e-08
-38,low_mid,1.02273372547646e-08
-38,mid_low,1.02273372547646e-08
-38,high_low,1.02273372547646e-08
-38,low_mid,1.02273372547646e-08
-38,mid_low,1.02273372547646e-08
-37,high_high,1.28827724568655e-08
-37,high_low,1.28827724568655e-08
-37,mid_low,1.28827724568655e-08
-37,high_high,1.28827724568655e-08
-37,high_low,1.28827724568655e-08
-37,mid_low,1.28827724568655e-08
-37,high_high,1.28827724568655e-08
-37,high_low,1.28827724568655e-08
-37,mid_low,1.28827724568655e-08
-36,high_high,1.63076098830384e-08
-36,high_low,1.63076098830384e-08
-36,high_mid,1.63076098830384e-08
-36,low_mid,1.63076098830384e-08
-36,mid_low,1.63076098830384e-08
-36,mid_mid,1.63076098830384e-08
-36,high_high,1.63076098830384e-08
-36,high_low,1.63076098830384e-08
-36,high_mid,1.63076098830384e-08
-36,low_mid,1.63076098830384e-08
-36,mid_low,1.63076098830384e-08
-36,mid_mid,1.63076098830384e-08
-36,high_high,1.63076098830384e-08
-36,high_low,1.63076098830384e-08
-36,high_mid,1.63076098830384e-08
-36,low_mid,1.63076098830384e-08
-36,mid_low,1.63076098830384e-08
-36,mid_mid,1.63076098830384e-08
-36,high_high,1.63076098830384e-08
-36,high_low,1.63076098830384e-08
-36,high_mid,1.63076098830384e-08
-36,low_mid,1.63076098830384e-08
-36,mid_low,1.63076098830384e-08
-36,mid_mid,1.63076098830384e-08
-36,high_high,1.63076098830384e-08
-36,high_low,1.63076098830384e-08
-36,high_mid,1.63076098830384e-08
-36,low_mid,1.63076098830384e-08
-36,mid_low,1.63076098830384e-08
-36,mid_mid,1.63076098830384e-08
-36,high_high,1.63076098830384e-08
-36,high_low,1.63076098830384e-08
-36,high_mid,1.63076098830384e-08
-36,low_mid,1.63076098830384e-08
-36,mid_low,1.63076098830384e-08
-36,mid_mid,1.63076098830384e-08
-35,high_high,2.07573632238407e-08
-35,high_mid,2.07573632238407e-08
-35,low_low,2.07573632238407e-08
-35,high_high,2.07573632238407e-08
-35,high_mid,2.07573632238407e-08
-35,low_low,2.07573632238407e-08
-35,high_high,2.07573632238407e-08
-35,high_mid,2.07573632238407e-08
-35,low_low,2.07573632238407e-08
-34,high_high,2.65840752757843e-08
-34,high_mid,2.65840752757843e-08
-34,low_low,2.65840752757843e-08
-34,low_mid,2.65840752757843e-08
-34,mid_high,2.65840752757843e-08
-34,mid_low,2.65840752757843e-08
-34,mid_mid,2.65840752757843e-08
-34,high_high,2.65840752757843e-08
-34,high_mid,2.65840752757843e-08
-34,low_low,2.65840752757843e-08
-34,low_mid,2.65840752757843e-08
-34,mid_high,2.65840752757843e-08
-34,mid_low,2.65840752757843e-08
-34,mid_mid,2.65840752757843e-08
-34,high_high,2.65840752757843e-08
-34,high_mid,2.65840752757843e-08
-34,low_low,2.65840752757843e-08
-34,low_mid,2.65840752757843e-08
-34,mid_high,2.65840752757843e-08
-34,mid_low,2.65840752757843e-08
-34,mid_mid,2.65840752757843e-08
-34,high_high,2.65840752757843e-08
-34,high_mid,2.65840752757843e-08
-34,low_low,2.65840752757843e-08
-34,low_mid,2.65840752757843e-08
-34,mid_high,2.65840752757843e-08
-34,mid_low,2.65840752757843e-08
-34,mid_mid,2.65840752757843e-08
-34,high_high,2.65840752757843e-08
-34,high_mid,2.65840752757843e-08
-34,low_low,2.65840752757843e-08
-34,low_mid,2.65840752757843e-08
-34,mid_high,2.65840752757843e-08
-34,mid_low,2.65840752757843e-08
-34,mid_mid,2.65840752757843e-08
-34,high_high,2.65840752757843e-08
-34,high_mid,2.65840752757843e-08
-34,low_low,2.65840752757843e-08
-34,low_mid,2.65840752757843e-08
-34,mid_high,2.65840752757843e-08
-34,mid_low,2.65840752757843e-08
-34,mid_mid,2.65840752757843e-08
-34,high_high,2.65840752757843e-08
-34,high_mid,2.65840752757843e-08
-34,low_low,2.65840752757843e-08
-34,low_mid,2.65840752757843e-08
-34,mid_high,2.65840752757843e-08
-34,mid_low,2.65840752757843e-08
-34,mid_mid,2.65840752757843e-08
-33,high_high,3.42771698164966e-08
-33,high_low,3.42771698164966e-08
-33,high_mid,3.42771698164966e-08
-33,low_high,3.42771698164966e-08
-33,low_mid,3.42771698164966e-08
-33,mid_high,3.42771698164966e-08
-33,mid_low,3.42771698164966e-08
-33,mid_mid,3.42771698164966e-08
-33,high_high,3.42771698164966e-08
-33,high_low,3.42771698164966e-08
-33,high_mid,3.42771698164966e-08
-33,low_high,3.42771698164966e-08
-33,low_mid,3.42771698164966e-08
-33,mid_high,3.42771698164966e-08
-33,mid_low,3.42771698164966e-08
-33,mid_mid,3.42771698164966e-08
-33,high_high,3.42771698164966e-08
-33,high_low,3.42771698164966e-08
-33,high_mid,3.42771698164966e-08
-33,low_high,3.42771698164966e-08
-33,low_mid,3.42771698164966e-08
-33,mid_high,3.42771698164966e-08
-33,mid_low,3.42771698164966e-08
-33,mid_mid,3.42771698164966e-08
-33,high_high,3.42771698164966e-08
-33,high_low,3.42771698164966e-08
-33,high_mid,3.42771698164966e-08
-33,low_high,3.42771698164966e-08
-33,low_mid,3.42771698164966e-08
-33,mid_high,3.42771698164966e-08
-33,mid_low,3.42771698164966e-08
-33,mid_mid,3.42771698164966e-08
-33,high_high,3.42771698164966e-08
-33,high_low,3.42771698164966e-08
-33,high_mid,3.42771698164966e-08
-33,low_high,3.42771698164966e-08
-33,low_mid,3.42771698164966e-08
-33,mid_high,3.42771698164966e-08
-33,mid_low,3.42771698164966e-08
-33,mid_mid,3.42771698164966e-08
-33,high_high,3.42771698164966e-08
-33,high_low,3.42771698164966e-08
-33,high_mid,3.42771698164966e-08
-33,low_high,3.42771698164966e-08
-33,low_mid,3.42771698164966e-08
-33,mid_high,3.42771698164966e-08
-33,mid_low,3.42771698164966e-08
-33,mid_mid,3.42771698164966e-08
-33,high_high,3.42771698164966e-08
-33,high_low,3.42771698164966e-08
-33,high_mid,3.42771698164966e-08
-33,low_high,3.42771698164966e-08
-33,low_mid,3.42771698164966e-08
-33,mid_high,3.42771698164966e-08
-33,mid_low,3.42771698164966e-08
-33,mid_mid,3.42771698164966e-08
-33,high_high,3.42771698164966e-08
-33,high_low,3.42771698164966e-08
-33,high_mid,3.42771698164966e-08
-33,low_high,3.42771698164966e-08
-33,low_mid,3.42771698164966e-08
-33,mid_high,3.42771698164966e-08
-33,mid_low,3.42771698164966e-08
-33,mid_mid,3.42771698164966e-08
-32,high_high,4.45234485826017e-08
-32,high_low,4.45234485826017e-08
-32,high_mid,4.45234485826017e-08
-32,low_high,4.45234485826017e-08
-32,low_low,4.45234485826017e-08
-32,low_mid,4.45234485826017e-08
-32,mid_high,4.45234485826017e-08
-32,mid_low,4.45234485826017e-08
-32,mid_mid,4.45234485826017e-08
-32,high_high,4.45234485826017e-08
-32,high_low,4.45234485826017e-08
-32,high_mid,4.45234485826017e-08
-32,low_high,4.45234485826017e-08
-32,low_low,4.45234485826017e-08
-32,low_mid,4.45234485826017e-08
-32,mid_high,4.45234485826017e-08
-32,mid_low,4.45234485826017e-08
-32,mid_mid,4.45234485826017e-08
-32,high_high,4.45234485826017e-08
-32,high_low,4.45234485826017e-08
-32,high_mid,4.45234485826017e-08
-32,low_high,4.45234485826017e-08
-32,low_low,4.45234485826017e-08
-32,low_mid,4.45234485826017e-08
-32,mid_high,4.45234485826017e-08
