age_diff,edu_shsp,prev_hat
-45,high_high,5.38569744248757e-09
-40,high_high,2.41840268537612e-08
-38,low_low,4.42944166526449e-08
-38,low_mid,4.42944166526449e-08
-38,low_low,4.42944166526449e-08
-38,low_mid,4.42944166526449e-08
-37,low_high,6.0039970411258e-08
-37,low_low,6.0039970411258e-08
-37,low_high,6.0039970411258e-08
-37,low_low,6.0039970411258e-08
-35,high_low,1.10745455913147e-07
-35,high_mid,1.10745455913147e-07
-35,low_low,1.10745455913147e-07
-35,mid_low,1.10745455913147e-07
-35,high_low,1.10745455913147e-07
-35,high_mid,1.10745455913147e-07
-35,low_low,1.10745455913147e-07
-35,mid_low,1.10745455913147e-07
-35,high_low,1.10745455913147e-07
-35,high_mid,1.10745455913147e-07
-35,low_low,1.10745455913147e-07
-35,mid_low,1.10745455913147e-07
-35,high_low,1.10745455913147e-07
-35,high_mid,1.10745455913147e-07
-35,low_low,1.10745455913147e-07
-35,mid_low,1.10745455913147e-07
-34,high_high,1.5074932660062e-07
-34,high_mid,1.5074932660062e-07
-34,low_low,1.5074932660062e-07
-34,low_mid,1.5074932660062e-07
-34,high_high,1.5074932660062e-07
-34,high_mid,1.5074932660062e-07
-34,low_low,1.5074932660062e-07
-34,low_mid,1.5074932660062e-07
-34,high_high,1.5074932660062e-07
-34,high_mid,1.5074932660062e-07
-34,low_low,1.5074932660062e-07
-34,low_mid,1.5074932660062e-07
-34,high_high,1.5074932660062e-07
-34,high_mid,1.5074932660062e-07
-34,low_low,1.5074932660062e-07
-34,low_mid,1.5074932660062e-07
-33,low_low,2.05557196578497e-07
-33,low_mid,2.05557196578497e-07
-33,mid_high,2.05557196578497e-07
-33,low_low,2.05557196578497e-07
-33,low_mid,2.05557196578497e-07
-33,mid_high,2.05557196578497e-07
-33,low_low,2.05557196578497e-07
-33,low_mid,2.05557196578497e-07
-33,mid_high,2.05557196578497e-07
-32,low_high,2.80818060827495e-07
-32,low_low,2.80818060827495e-07
-32,low_mid,2.80818060827495e-07
-32,low_high,2.80818060827495e-07
-32,low_low,2.80818060827495e-07
-32,low_mid,2.80818060827495e-07
-32,low_high,2.80818060827495e-07
-32,low_low,2.80818060827495e-07
-32,low_mid,2.80818060827495e-07
-31,high_high,3.84414119668937e-07
-31,high_mid,3.84414119668937e-07
-31,low_high,3.84414119668937e-07
-31,low_low,3.84414119668937e-07
-31,low_mid,3.84414119668937e-07
-31,mid_low,3.84414119668937e-07
-31,mid_mid,3.84414119668937e-07
-31,high_high,3.84414119668937e-07
-31,high_mid,3.84414119668937e-07
-31,low_high,3.84414119668937e-07
-31,low_low,3.84414119668937e-07
-31,low_mid,3.84414119668937e-07
-31,mid_low,3.84414119668937e-07
-31,mid_mid,3.84414119668937e-07
-31,high_high,3.84414119668937e-07
-31,high_mid,3.84414119668937e-07
-31,low_high,3.84414119668937e-07
-31,low_low,3.84414119668937e-07
-31,low_mid,3.84414119668937e-07
-31,mid_low,3.84414119668937e-07
-31,mid_mid,3.84414119668937e-07
-31,high_high,3.84414119668937e-07
-31,high_mid,3.84414119668937e-07
-31,low_high,3.84414119668937e-07
-31,low_low,3.84414119668937e-07
-31,low_mid,3.84414119668937e-07
-31,mid_low,3.84414119668937e-07
-31,mid_mid,3.84414119668937e-07
-31,high_high,3.84414119668937e-07
-31,high_mid,3.84414119668937e-07
-31,low_high,3.84414119668937e-07
-31,low_low,3.84414119668937e-07
-31,low_mid,3.84414119668937e-07
-31,mid_low,3.84414119668937e-07
-31,mid_mid,3.84414119668937e-07
-31,high_high,3.84414119668937e-07
-31,high_mid,3.84414119668937e-07
-31,low_high,3.84414119668937e-07
-31,low_low,3.84414119668937e-07
-31,low_mid,3.84414119668937e-07
-31,mid_low,3.84414119668937e-07
-31,mid_mid,3.84414119668937e-07
-31,high_high,3.84414119668937e-07
-31,high_mid,3.84414119668937e-07
-31,low_high,3.84414119668937e-07
-31,low_low,3.84414119668937e-07
-31,low_mid,3.84414119668937e-07
-31,mid_low,3.84414119668937e-07
-31,mid_mid,3.84414119668937e-07
-30,high_high,5.27378113669223e-07
-30,high_mid,5.27378113669223e-07
-30,low_high,5.27378113669223e-07
-30,low_low,5.27378113669223e-07
-30,low_mid,5.27378113669223e-07
-30,mid_low,5.27378113669223e-07
-30,mid_mid,5.27378113669223e-07
-30,high_high,5.27378113669223e-07
-30,high_mid,5.27378113669223e-07
-30,low_high,5.27378113669223e-07
-30,low_low,5.27378113669223e-07
-30,low_mid,5.27378113669223e-07
-30,mid_low,5.27378113669223e-07
-30,mid_mid,5.27378113669223e-07
-30,high_high,5.27378113669223e-07
-30,high_mid,5.27378113669223e-07
-30,low_high,5.27378113669223e-07
-30,low_low,5.27378113669223e-07
-30,low_mid,5.27378113669223e-07
-30,mid_low,5.27378113669223e-07
-30,mid_mid,5.27378113669223e-07
-30,high_high,5.27378113669223e-07
-30,high_mid,5.27378113669223e-07
-30,low_high,5.27378113669223e-07
-30,low_low,5.27378113669223e-07
-30,low_mid,5.27378113669223e-07
-30,mid_low,5.27378113669223e-07
-30,mid_mid,5.27378113669223e-07
-30,high_high,5.27378113669223e-07
-30,high_mid,5.27378113669223e-07
-30,low_high,5.27378113669223e-07
-30,low_low,5.27378113669223e-07
-30,low_mid,5.27378113669223e-07
-30,mid_low,5.27378113669223e-07
-30,mid_mid,5.27378113669223e-07
-30,high_high,5.27378113669223e-07
-30,high_mid,5.27378113669223e-07
-30,low_high,5.27378113669223e-07
-30,low_low,5.27378113669223e-07
-30,low_mid,5.27378113669223e-07
-30,mid_low,5.27378113669223e-07
-30,mid_mid,5.27378113669223e-07
-30,high_high,5.27378113669223e-07
-30,high_mid,5.27378113669223e-07
-30,low_high,5.27378113669223e-07
-30,low_low,5.27378113669223e-07
-30,low_mid,5.27378113669223e-07
-30,mid_low,5.27378113669223e-07
-30,mid_mid,5.27378113669223e-07
-29,high_high,7.25202734454491e-07
-29,high_low,7.25202734454491e-07
-29,high_mid,7.25202734454491e-07
-29,low_high,7.25202734454491e-07
-29,low_low,7.25202734454491e-07
-29,low_mid,7.25202734454491e-07
-29,mid_high,7.25202734454491e-07
-29,mid_mid,7.25202734454491e-07
-29,high_high,7.25202734454491e-07
-29,high_low,7.25202734454491e-07
-29,high_mid,7.25202734454491e-07
-29,low_high,7.25202734454491e-07
-29,low_low,7.25202734454491e-07
-29,low_mid,7.25202734454491e-07
-29,mid_high,7.25202734454491e-07
-29,mid_mid,7.25202734454491e-07
-29,high_high,7.25202734454491e-07
-29,high_low,7.25202734454491e-07
-29,high_mid,7.25202734454491e-07
-29,low_high,7.25202734454491e-07
-29,low_low,7.25202734454491e-07
-29,low_mid,7.25202734454491e-07
-29,mid_high,7.25202734454491e-07
-29,mid_mid,7.25202734454491e-07
-29,high_high,7.25202734454491e-07
-29,high_low,7.25202734454491e-07
-29,high_mid,7.25202734454491e-07
-29,low_high,7.25202734454491e-07
-29,low_low,7.25202734454491e-07
-29,low_mid,7.25202734454491e-07
-29,mid_high,7.25202734454491e-07
-29,mid_mid,7.25202734454491e-07
-29,high_high,7.25202734454491e-07
-29,high_low,7.25202734454491e-07
-29,high_mid,7.25202734454491e-07
-29,low_high,7.25202734454491e-07
-29,low_low,7.25202734454491e-07
-29,low_mid,7.25202734454491e-07
-29,mid_high,7.25202734454491e-07
-29,mid_mid,7.25202734454491e-07
-29,high_high,7.25202734454491e-07
-29,high_low,7.25202734454491e-07
-29,high_mid,7.25202734454491e-07
-29,low_high,7.25202734454491e-07
-29,low_low,7.25202734454491e-07
-29,low_mid,7.25202734454491e-07
-29,mid_high,7.25202734454491e-07
-29,mid_mid,7.25202734454491e-07
-29,high_high,7.25202734454491e-07
-29,high_low,7.25202734454491e-07
-29,high_mid,7.25202734454491e-07
-29,low_high,7.25202734454491e-07
-29,low_low,7.25202734454491e-07
-29,low_mid,7.25202734454491e-07
-29,mid_high,7.25202734454491e-07
-29,mid_mid,7.25202734454491e-07
-29,high_high,7.25202734454491e-07
-29,high_low,7.25202734454491e-07
-29,high_mid,7.25202734454491e-07
-29,low_high,7.25202734454491e-07
-29,low_low,7.25202734454491e-07
-29,low_mid,7.25202734454491e-07
-29,mid_high,7.25202734454491e-07
-29,mid_mid,7.25202734454491e-07
-28,high_high,9.99716497785541e-07
-28,high_low,9.99716497785541e-07
-28,low_high,9.99716497785541e-07
-28,low_low,9.99716497785541e-07
-28,mid_low,9.99716497785541e-07
-28,mid_mid,9.99716497785541e-07
-28,high_high,9.99716497785541e-07
-28,high_low,9.99716497785541e-07
-28,low_high,9.99716497785541e-07
-28,low_low,9.99716497785541e-07
-28,mid_low,9.99716497785541e-07
-28,mid_mid,9.99716497785541e-07
-28,high_high,9.99716497785541e-07
-28,high_low,9.99716497785541e-07
-28,low_high,9.99716497785541e-07
-28,low_low,9.99716497785541e-07
-28,mid_low,9.99716497785541e-07
-28,mid_mid,9.99716497785541e-07
-28,high_high,9.99716497785541e-07
-28,high_low,9.99716497785541e-07
-28,low_high,9.99716497785541e-07
-28,low_low,9.99716497785541e-07
-28,mid_low,9.99716497785541e-07
-28,mid_mid,9.99716497785541e-07
-28,high_high,9.99716497785541e-07
-28,high_low,9.99716497785541e-07
-28,low_high,9.99716497785541e-07
-28,low_low,9.99716497785541e-07
-28,mid_low,9.99716497785541e-07
-28,mid_mid,9.99716497785541e-07
-28,high_high,9.99716497785541e-07
-28,high_low,9.99716497785541e-07
-28,low_high,9.99716497785541e-07
-28,low_low,9.99716497785541e-07
-28,mid_low,9.99716497785541e-07
-28,mid_mid,9.99716497785541e-07
-27,high_high,1.38178110913475e-06
-27,high_low,1.38178110913475e-06
-27,high_mid,1.38178110913475e-06
-27,low_high,1.38178110913475e-06
-27,low_low,1.38178110913475e-06
-27,low_mid,1.38178110913475e-06
-27,mid_low,1.38178110913475e-06
-27,mid_mid,1.38178110913475e-06
-27,high_high,1.38178110913475e-06
-27,high_low,1.38178110913475e-06
-27,high_mid,1.38178110913475e-06
-27,low_high,1.38178110913475e-06
-27,low_low,1.38178110913475e-06
-27,low_mid,1.38178110913475e-06
-27,mid_low,1.38178110913475e-06
-27,mid_mid,1.38178110913475e-06
-27,high_high,1.38178110913475e-06
-27,high_low,1.38178110913475e-06
-27,high_mid,1.38178110913475e-06
-27,low_high,1.38178110913475e-06
-27,low_low,1.38178110913475e-06
-27,low_mid,1.38178110913475e-06
-27,mid_low,1.38178110913475e-06
-27,mid_mid,1.38178110913475e-06
-27,high_high,1.38178110913475e-06
-27,high_low,1.38178110913475e-06
-27,high_mid,1.38178110913475e-06
