age_diff,edu_shsp,prev_hat
-41,high_low,3.2575458761019e-08
-37,mid_low,2.4345475810368e-08
-36,low_low,2.29791309050641e-08
-35,low_high,2.19081015776801e-08
-33,low_mid,2.0687090610686e-08
-30,high_mid,2.15174384463475e-08
-29,low_high,2.27243811369632e-08
-29,low_low,2.27243811369632e-08
-29,low_mid,2.27243811369632e-08
-29,mid_mid,2.27243811369632e-08
-29,low_high,2.27243811369632e-08
-29,low_low,2.27243811369632e-08
-29,low_mid,2.27243811369632e-08
-29,mid_mid,2.27243811369632e-08
-29,low_high,2.27243811369632e-08
-29,low_low,2.27243811369632e-08
-29,low_mid,2.27243811369632e-08
-29,mid_mid,2.27243811369632e-08
-29,low_high,2.27243811369632e-08
-29,low_low,2.27243811369632e-08
-29,low_mid,2.27243811369632e-08
-29,mid_mid,2.27243811369632e-08
-28,mid_high,2.45837196302537e-08
-27,high_mid,2.72978303297948e-08
-27,mid_mid,2.72978303297948e-08
-27,high_mid,2.72978303297948e-08
-27,mid_mid,2.72978303297948e-08
-26,low_mid,3.11748609929756e-08
-25,low_low,3.66899795247077e-08
-25,mid_mid,3.66899795247077e-08
-25,low_low,3.66899795247077e-08
-25,mid_mid,3.66899795247077e-08
-24,low_low,4.4588967602267e-08
-24,low_mid,4.4588967602267e-08
-24,low_low,4.4588967602267e-08
-24,low_mid,4.4588967602267e-08
-23,high_low,5.60679261069563e-08
-23,low_mid,5.60679261069563e-08
-23,mid_low,5.60679261069563e-08
-23,high_low,5.60679261069563e-08
-23,low_mid,5.60679261069563e-08
-23,mid_low,5.60679261069563e-08
-23,high_low,5.60679261069563e-08
-23,low_mid,5.60679261069563e-08
-23,mid_low,5.60679261069563e-08
-22,low_low,7.30934295964235e-08
-22,low_mid,7.30934295964235e-08
-22,mid_high,7.30934295964235e-08
-22,mid_low,7.30934295964235e-08
-22,low_low,7.30934295964235e-08
-22,low_mid,7.30934295964235e-08
-22,mid_high,7.30934295964235e-08
-22,mid_low,7.30934295964235e-08
-22,low_low,7.30934295964235e-08
-22,low_mid,7.30934295964235e-08
-22,mid_high,7.30934295964235e-08
-22,mid_low,7.30934295964235e-08
-22,low_low,7.30934295964235e-08
-22,low_mid,7.30934295964235e-08
-22,mid_high,7.30934295964235e-08
-22,mid_low,7.30934295964235e-08
-21,low_high,9.8989219509178e-08
-20,low_low,1.39543966960885e-07
-20,low_mid,1.39543966960885e-07
-20,mid_high,1.39543966960885e-07
-20,mid_mid,1.39543966960885e-07
-20,low_low,1.39543966960885e-07
-20,low_mid,1.39543966960885e-07
-20,mid_high,1.39543966960885e-07
-20,mid_mid,1.39543966960885e-07
-20,low_low,1.39543966960885e-07
-20,low_mid,1.39543966960885e-07
-20,mid_high,1.39543966960885e-07
-20,mid_mid,1.39543966960885e-07
-20,low_low,1.39543966960885e-07
-20,low_mid,1.39543966960885e-07
-20,mid_high,1.39543966960885e-07
-20,mid_mid,1.39543966960885e-07
-19,high_high,2.05170131838697e-07
-19,high_mid,2.05170131838697e-07
-19,low_high,2.05170131838697e-07
-19,low_low,2.05170131838697e-07
-19,low_mid,2.05170131838697e-07
-19,mid_high,2.05170131838697e-07
-19,mid_low,2.05170131838697e-07
-19,high_high,2.05170131838697e-07
-19,high_mid,2.05170131838697e-07
-19,low_high,2.05170131838697e-07
-19,low_low,2.05170131838697e-07
-19,low_mid,2.05170131838697e-07
-19,mid_high,2.05170131838697e-07
-19,mid_low,2.05170131838697e-07
-19,high_high,2.05170131838697e-07
-19,high_mid,2.05170131838697e-07
-19,low_high,2.05170131838697e-07
-19,low_low,2.05170131838697e-07
-19,low_mid,2.05170131838697e-07
-19,mid_high,2.05170131838697e-07
-19,mid_low,2.05170131838697e-07
-19,high_high,2.05170131838697e-07
-19,high_mid,2.05170131838697e-07
-19,low_high,2.05170131838697e-07
-19,low_low,2.05170131838697e-07
-19,low_mid,2.05170131838697e-07
-19,mid_high,2.05170131838697e-07
-19,mid_low,2.05170131838697e-07
-19,high_high,2.05170131838697e-07
-19,high_mid,2.05170131838697e-07
-19,low_high,2.05170131838697e-07
-19,low_low,2.05170131838697e-07
-19,low_mid,2.05170131838697e-07
-19,mid_high,2.05170131838697e-07
-19,mid_low,2.05170131838697e-07
-19,high_high,2.05170131838697e-07
-19,high_mid,2.05170131838697e-07
-19,low_high,2.05170131838697e-07
-19,low_low,2.05170131838697e-07
-19,low_mid,2.05170131838697e-07
-19,mid_high,2.05170131838697e-07
-19,mid_low,2.05170131838697e-07
-19,high_high,2.05170131838697e-07
-19,high_mid,2.05170131838697e-07
-19,low_high,2.05170131838697e-07
-19,low_low,2.05170131838697e-07
-19,low_mid,2.05170131838697e-07
-19,mid_high,2.05170131838697e-07
-19,mid_low,2.05170131838697e-07
-18,high_high,3.15254265667697e-07
-18,high_low,3.15254265667697e-07
-18,high_mid,3.15254265667697e-07
-18,low_high,3.15254265667697e-07
-18,low_low,3.15254265667697e-07
-18,low_mid,3.15254265667697e-07
-18,mid_high,3.15254265667697e-07
-18,mid_mid,3.15254265667697e-07
-18,high_high,3.15254265667697e-07
-18,high_low,3.15254265667697e-07
-18,high_mid,3.15254265667697e-07
-18,low_high,3.15254265667697e-07
-18,low_low,3.15254265667697e-07
-18,low_mid,3.15254265667697e-07
-18,mid_high,3.15254265667697e-07
-18,mid_mid,3.15254265667697e-07
-18,high_high,3.15254265667697e-07
-18,high_low,3.15254265667697e-07
-18,high_mid,3.15254265667697e-07
-18,low_high,3.15254265667697e-07
-18,low_low,3.15254265667697e-07
-18,low_mid,3.15254265667697e-07
-18,mid_high,3.15254265667697e-07
-18,mid_mid,3.15254265667697e-07
-18,high_high,3.15254265667697e-07
-18,high_low,3.15254265667697e-07
-18,high_mid,3.15254265667697e-07
-18,low_high,3.15254265667697e-07
-18,low_low,3.15254265667697e-07
-18,low_mid,3.15254265667697e-07
-18,mid_high,3.15254265667697e-07
-18,mid_mid,3.15254265667697e-07
-18,high_high,3.15254265667697e-07
-18,high_low,3.15254265667697e-07
-18,high_mid,3.15254265667697e-07
-18,low_high,3.15254265667697e-07
-18,low_low,3.15254265667697e-07
-18,low_mid,3.15254265667697e-07
-18,mid_high,3.15254265667697e-07
-18,mid_mid,3.15254265667697e-07
-18,high_high,3.15254265667697e-07
-18,high_low,3.15254265667697e-07
-18,high_mid,3.15254265667697e-07
-18,low_high,3.15254265667697e-07
-18,low_low,3.15254265667697e-07
-18,low_mid,3.15254265667697e-07
-18,mid_high,3.15254265667697e-07
-18,mid_mid,3.15254265667697e-07
-18,high_high,3.15254265667697e-07
-18,high_low,3.15254265667697e-07
-18,high_mid,3.15254265667697e-07
-18,low_high,3.15254265667697e-07
-18,low_low,3.15254265667697e-07
-18,low_mid,3.15254265667697e-07
-18,mid_high,3.15254265667697e-07
-18,mid_mid,3.15254265667697e-07
-18,high_high,3.15254265667697e-07
-18,high_low,3.15254265667697e-07
-18,high_mid,3.15254265667697e-07
-18,low_high,3.15254265667697e-07
-18,low_low,3.15254265667697e-07
-18,low_mid,3.15254265667697e-07
-18,mid_high,3.15254265667697e-07
-18,mid_mid,3.15254265667697e-07
-17,high_high,5.07237762906293e-07
-17,high_low,5.07237762906293e-07
-17,low_high,5.07237762906293e-07
-17,low_low,5.07237762906293e-07
-17,low_mid,5.07237762906293e-07
-17,mid_low,5.07237762906293e-07
-17,mid_mid,5.07237762906293e-07
-17,high_high,5.07237762906293e-07
-17,high_low,5.07237762906293e-07
-17,low_high,5.07237762906293e-07
-17,low_low,5.07237762906293e-07
-17,low_mid,5.07237762906293e-07
-17,mid_low,5.07237762906293e-07
-17,mid_mid,5.07237762906293e-07
-17,high_high,5.07237762906293e-07
-17,high_low,5.07237762906293e-07
-17,low_high,5.07237762906293e-07
-17,low_low,5.07237762906293e-07
-17,low_mid,5.07237762906293e-07
-17,mid_low,5.07237762906293e-07
-17,mid_mid,5.07237762906293e-07
-17,high_high,5.07237762906293e-07
-17,high_low,5.07237762906293e-07
-17,low_high,5.07237762906293e-07
-17,low_low,5.07237762906293e-07
-17,low_mid,5.07237762906293e-07
-17,mid_low,5.07237762906293e-07
-17,mid_mid,5.07237762906293e-07
-17,high_high,5.07237762906293e-07
-17,high_low,5.07237762906293e-07
-17,low_high,5.07237762906293e-07
-17,low_low,5.07237762906293e-07
-17,low_mid,5.07237762906293e-07
-17,mid_low,5.07237762906293e-07
-17,mid_mid,5.07237762906293e-07
-17,high_high,5.07237762906293e-07
-17,high_low,5.07237762906293e-07
-17,low_high,5.07237762906293e-07
-17,low_low,5.07237762906293e-07
-17,low_mid,5.07237762906293e-07
-17,mid_low,5.07237762906293e-07
-17,mid_mid,5.07237762906293e-07
-17,high_high,5.07237762906293e-07
-17,high_low,5.07237762906293e-07
-17,low_high,5.07237762906293e-07
-17,low_low,5.07237762906293e-07
-17,low_mid,5.07237762906293e-07
-17,mid_low,5.07237762906293e-07
-17,mid_mid,5.07237762906293e-07
-16,high_high,8.56287935720474e-07
-16,high_low,8.56287935720474e-07
-16,high_mid,8.56287935720474e-07
-16,low_high,8.56287935720474e-07
-16,low_low,8.56287935720474e-07
-16,low_mid,8.56287935720474e-07
-16,mid_high,8.56287935720474e-07
-16,mid_low,8.56287935720474e-07
-16,mid_mid,8.56287935720474e-07
-16,high_high,8.56287935720474e-07
-16,high_low,8.56287935720474e-07
-16,high_mid,8.56287935720474e-07
-16,low_high,8.56287935720474e-07
-16,low_low,8.56287935720474e-07
-16,low_mid,8.56287935720474e-07
-16,mid_high,8.56287935720474e-07
-16,mid_low,8.56287935720474e-07
-16,mid_mid,8.56287935720474e-07
-16,high_high,8.56287935720474e-07
-16,high_low,8.56287935720474e-07
-16,high_mid,8.56287935720474e-07
-16,low_high,8.56287935720474e-07
-16,low_low,8.56287935720474e-07
-16,low_mid,8.56287935720474e-07
-16,mid_high,8.56287935720474e-07
-16,mid_low,8.56287935720474e-07
-16,mid_mid,8.56287935720474e-07
-16,high_high,8.56287935720474e-07
-16,high_low,8.56287935720474e-07
-16,high_mid,8.56287935720474e-07
-16,low_high,8.56287935720474e-07
-16,low_low,8.56287935720474e-07
-16,low_mid,8.56287935720474e-07
-16,mid_high,8.56287935720474e-07
-16,mid_low,8.56287935720474e-07
-16,mid_mid,8.56287935720474e-07
-16,high_high,8.56287935720474e-07
-16,high_low,8.56287935720474e-07
-16,high_mid,8.56287935720474e-07
-16,low_high,8.56287935720474e-07
-16,low_low,8.56287935720474e-07
-16,low_mid,8.56287935720474e-07
-16,mid_high,8.56287935720474e-07
-16,mid_low,8.56287935720474e-07
-16,mid_mid,8.56287935720474e-07
-16,high_high,8.56287935720474e-07
-16,high_low,8.56287935720474e-07
-16,high_mid,8.56287935720474e-07
-16,low_high,8.56287935720474e-07
-16,low_low,8.56287935720474e-07
-16,low_mid,8.56287935720474e-07
-16,mid_high,8.56287935720474e-07
-16,mid_low,8.56287935720474e-07
-16,mid_mid,8.56287935720474e-07
-16,high_high,8.56287935720474e-07
-16,high_low,8.56287935720474e-07
-16,high_mid,8.56287935720474e-07
-16,low_high,8.56287935720474e-07
-16,low_low,8.56287935720474e-07
-16,low_mid,8.56287935720474e-07
-16,mid_high,8.56287935720474e-07
-16,mid_low,8.56287935720474e-07
-16,mid_mid,8.56287935720474e-07
-16,high_high,8.56287935720474e-07
-16,high_low,8.56287935720474e-07
-16,high_mid,8.56287935720474e-07
-16,low_high,8.56287935720474e-07
-16,low_low,8.56287935720474e-07
-16,low_mid,8.56287935720474e-07
-16,mid_high,8.56287935720474e-07
-16,mid_low,8.56287935720474e-07
-16,mid_mid,8.56287935720474e-07
-16,high_high,8.56287935720474e-07
-16,high_low,8.56287935720474e-07
-16,high_mid,8.56287935720474e-07
-16,low_high,8.56287935720474e-07
-16,low_low,8.56287935720474e-07
-16,low_mid,8.56287935720474e-07
-16,mid_high,8.56287935720474e-07
-16,mid_low,8.56287935720474e-07
-16,mid_mid,8.56287935720474e-07
-15,high_high,1.51960097591055e-06
-15,high_low,1.51960097591055e-06
-15,high_mid,1.51960097591055e-06
-15,low_high,1.51960097591055e-06
-15,low_low,1.51960097591055e-06
-15,low_mid,1.51960097591055e-06
-15,mid_high,1.51960097591055e-06
-15,mid_low,1.51960097591055e-06
-15,mid_mid,1.51960097591055e-06
-15,high_high,1.51960097591055e-06
-15,high_low,1.51960097591055e-06
-15,high_mid,1.51960097591055e-06
-15,low_high,1.51960097591055e-06
-15,low_low,1.51960097591055e-06
-15,low_mid,1.51960097591055e-06
-15,mid_high,1.51960097591055e-06
-15,mid_low,1.51960097591055e-06
-15,mid_mid,1.51960097591055e-06
-15,high_high,1.51960097591055e-06
-15,high_low,1.51960097591055e-06
-15,high_mid,1.51960097591055e-06
-15,low_high,1.51960097591055e-06
-15,low_low,1.51960097591055e-06
-15,low_mid,1.51960097591055e-06
-15,mid_high,1.51960097591055e-06
-15,mid_low,1.51960097591055e-06
-15,mid_mid,1.51960097591055e-06
-15,high_high,1.51960097591055e-06
-15,high_low,1.51960097591055e-06
-15,high_mid,1.51960097591055e-06
-15,low_high,1.51960097591055e-06
-15,low_low,1.51960097591055e-06
-15,low_mid,1.51960097591055e-06
-15,mid_high,1.51960097591055e-06
-15,mid_low,1.51960097591055e-06
-15,mid_mid,1.51960097591055e-06
-15,high_high,1.51960097591055e-06
-15,high_low,1.51960097591055e-06
-15,high_mid,1.51960097591055e-06
-15,low_high,1.51960097591055e-06
-15,low_low,1.51960097591055e-06
-15,low_mid,1.51960097591055e-06
-15,mid_high,1.51960097591055e-06
-15,mid_low,1.51960097591055e-06
-15,mid_mid,1.51960097591055e-06
-15,high_high,1.51960097591055e-06
-15,high_low,1.51960097591055e-06
-15,high_mid,1.51960097591055e-06
-15,low_high,1.51960097591055e-06
-15,low_low,1.51960097591055e-06
-15,low_mid,1.51960097591055e-06
-15,mid_high,1.51960097591055e-06
-15,mid_low,1.51960097591055e-06
-15,mid_mid,1.51960097591055e-06
-15,high_high,1.51960097591055e-06
-15,high_low,1.51960097591055e-06
-15,high_mid,1.51960097591055e-06
-15,low_high,1.51960097591055e-06
-15,low_low,1.51960097591055e-06
-15,low_mid,1.51960097591055e-06
-15,mid_high,1.51960097591055e-06
-15,mid_low,1.51960097591055e-06
-15,mid_mid,1.51960097591055e-06
-15,high_high,1.51960097591055e-06
-15,high_low,1.51960097591055e-06
-15,high_mid,1.51960097591055e-06
-15,low_high,1.51960097591055e-06
-15,low_low,1.51960097591055e-06
-15,low_mid,1.51960097591055e-06
-15,mid_high,1.51960097591055e-06
-15,mid_low,1.51960097591055e-06
-15,mid_mid,1.51960097591055e-06
-15,high_high,1.51960097591055e-06
-15,high_low,1.51960097591055e-06
-15,high_mid,1.51960097591055e-06
-15,low_high,1.51960097591055e-06
-15,low_low,1.51960097591055e-06
-15,low_mid,1.51960097591055e-06
-15,mid_high,1.51960097591055e-06
-15,mid_low,1.51960097591055e-06
-15,mid_mid,1.51960097591055e-06
-14,high_high,2.82656832934678e-06
-14,high_low,2.82656832934678e-06
-14,high_mid,2.82656832934678e-06
-14,low_high,2.82656832934678e-06
-14,low_low,2.82656832934678e-06
-14,low_mid,2.82656832934678e-06
-14,mid_high,2.82656832934678e-06
-14,mid_low,2.82656832934678e-06
-14,mid_mid,2.82656832934678e-06
-14,high_high,2.82656832934678e-06
-14,high_low,2.82656832934678e-06
-14,high_mid,2.82656832934678e-06
-14,low_high,2.82656832934678e-06
-14,low_low,2.82656832934678e-06
-14,low_mid,2.82656832934678e-06
-14,mid_high,2.82656832934678e-06
-14,mid_low,2.82656832934678e-06
-14,mid_mid,2.82656832934678e-06
-14,high_high,2.82656832934678e-06
-14,high_low,2.82656832934678e-06
-14,high_mid,2.82656832934678e-06
-14,low_high,2.82656832934678e-06
-14,low_low,2.82656832934678e-06
-14,low_mid,2.82656832934678e-06
-14,mid_high,2.82656832934678e-06
-14,mid_low,2.82656832934678e-06
-14,mid_mid,2.82656832934678e-06
-14,high_high,2.82656832934678e-06
-14,high_low,2.82656832934678e-06
-14,high_mid,2.82656832934678e-06
-14,low_high,2.82656832934678e-06
-14,low_low,2.82656832934678e-06
-14,low_mid,2.82656832934678e-06
