age_diff,edu_shsp,prev_hat,n
-50,high_high,1.37420521831201e-10,3932
-49,high_high,2.33937540736172e-10,3932
-48,high_high,3.98087800326617e-10,3932
-47,high_high,6.7689185308596e-10,3932
-46,high_high,1.14961387396747e-09,3932
-45,high_high,1.94943061486133e-09,3932
-44,high_high,3.29926641161026e-09,3932
-43,high_high,5.57072208102297e-09,3932
-42,high_high,9.38038616884415e-09,3932
-41,high_high,1.57461937015429e-08,3932
-40,high_high,2.63394394528253e-08,3932
-39,high_high,4.38878009123715e-08,3932
-38,high_high,7.28144526359697e-08,3932
-37,high_high,1.20242434520079e-07,3932
-36,high_high,1.97557727404755e-07,3932
-35,high_high,3.22816536168584e-07,3932
-34,high_high,5.24411345170934e-07,3932
-33,high_high,8.46587018869053e-07,3932
-32,high_high,1.35763354192998e-06,3932
-31,high_high,2.16188516985948e-06,3932
-30,high_high,3.41703070112417e-06,3932
-29,high_high,5.35867922021876e-06,3932
-28,high_high,8.3346038947748e-06,3932
-27,high_high,1.28515475593048e-05,3932
-26,high_high,1.96378202822694e-05,3932
-25,high_high,2.97249990541041e-05,3932
-24,high_high,4.45516383202694e-05,3932
-23,high_high,6.60907398860953e-05,3932
-22,high_high,9.7000488903637e-05,3932
-21,high_high,0.000140794113824998,3932
-20,high_high,0.000202019420967831,3932
-19,high_high,0.000286431525091246,3932
-18,high_high,0.000401133815585296,3932
-17,high_high,0.000554653021901223,3932
-16,high_high,0.00075690574555975,3932
-15,high_high,0.00101900803775787,3932
-14,high_high,0.00135646853646826,3932
-13,high_high,0.00180845726926104,3932
-12,high_high,0.002452116053176,3932
-11,high_high,0.00343313345018871,3932
-10,high_high,0.00503733688870795,3932
-9,high_high,0.00782265271087429,3932
-8,high_high,0.0127482288350684,3932
-7,high_high,0.0215102704595944,3932
-6,high_high,0.037057904250478,3932
-5,high_high,0.0642534728436084,3932
-4,high_high,0.108296812771764,3932
-3,high_high,0.159021155167388,3932
-2,high_high,0.184945050824815,3932
-1,high_high,0.168915703646533,3932
0,high_high,0.120199733365426,3932
1,high_high,0.0631252551662095,3932
