age_diff,edu_shsp,prev_hat,n
-50,high_high,9.32961889285551e-12,12696
-49,high_high,1.59345162585644e-11,12696
-48,high_high,2.72107102461075e-11,12696
-47,high_high,4.64507747020424e-11,12696
-46,high_high,7.92545496579373e-11,12696
-45,high_high,1.35132452278341e-10,12696
-44,high_high,2.3021062918469e-10,12696
-43,high_high,3.9178460824792e-10,12696
-42,high_high,6.65965386511448e-10,12696
-41,high_high,1.13048345016924e-09,12696
-40,high_high,1.91606820186232e-09,12696
-39,high_high,3.24203585686057e-09,12696
-38,high_high,5.47533369030696e-09,12696
-37,high_high,9.22815871043515e-09,12696
-36,high_high,1.55187545255708e-08,12696
-35,high_high,2.60352382532831e-08,12696
-34,high_high,4.35666853478601e-08,12696
-33,high_high,7.27044418061448e-08,12696
-32,high_high,1.20977828077317e-07,12696
-31,high_high,2.00684432349445e-07,12696
-30,high_high,3.31824860139269e-07,12696
-29,high_high,5.46783368197976e-07,12696
-28,high_high,8.97751296099554e-07,12696
-27,high_high,1.46843143540641e-06,12696
-26,high_high,2.39237822344355e-06,12696
-25,high_high,3.8815494978964e-06,12696
-24,high_high,6.27045177508999e-06,12696
-23,high_high,1.00839036126613e-05,12696
-22,high_high,1.61402608591122e-05,12696
-21,high_high,2.57073932654832e-05,12696
-20,high_high,4.07363502286498e-05,12696
-19,high_high,6.42082130344608e-05,12696
-18,high_high,0.000100643925776886,12696
-17,high_high,0.000156845806008987,12696
-16,high_high,0.000242963761111585,12696
-15,high_high,0.000374009460560059,12696
-14,high_high,0.000572773002761672,12696
-13,high_high,0.000878465897091819,12696
-12,high_high,0.00136004792349416,12696
-11,high_high,0.0021421357827198,12696
-10,high_high,0.00345838425173442,12696
-9,high_high,0.0057473711451897,12696
-8,high_high,0.00975497948963168,12696
-7,high_high,0.0167245471631835,12696
-6,high_high,0.0286406471903389,12696
-5,high_high,0.0484425252311139,12696
-4,high_high,0.0803545154147606,12696
-3,high_high,0.131807244655878,12696
-2,high_high,0.204095758934179,12696
-1,high_high,0.229754729825845,12696
0,high_high,0.149224391694291,12696
1,high_high,0.0603152467721538,12696
2,high_high,0.0181942809344134,12696
3,high_high,0.0050885943493339,12696
4,high_high,0.00158337487501521,12696
5,high_high,0.000532261071733295,12696
6,high_high,0.000180351895051498,12696
7,high_high,6.21315282370311e-05,12696
8,high_high,2.23804972259911e-05,12696
9,high_high,8.66469359899821e-06,12696
10,high_high,3.70497741521117e-06,12696
11,high_high,1.73750070705812e-06,12696
12,high_high,7.74342717988344e-07,12696
13,high_high,2.74620532003129e-07,12696
14,high_high,6.48961756695549e-08,12696
15,high_high,8.55620784053028e-09,12696
16,high_high,5.44809303671776e-10,12696
17,high_high,1.65630488257149e-11,12696
18,high_high,2.45709464271303e-13,12696
19,high_high,1.8177573622302e-15,12696
20,high_high,6.85371287361568e-18,12696
21,high_high,1.34596786027874e-20,12696
22,high_high,1.40703525664918e-23,12696
23,high_high,3.90493147642881e-31,12696
24,high_high,3.90493147642881e-31,12696
25,high_high,3.90493147642881e-31,12696
26,high_high,3.90493147642881e-31,12696
27,high_high,3.90493147642881e-31,12696
28,high_high,3.90493147642881e-31,12696
29,high_high,3.90493147642881e-31,12696
30,high_high,3.90493147642881e-31,12696
31,high_high,3.90493147642881e-31,12696
32,high_high,3.90493147642881e-31,12696
33,high_high,3.90493147642881e-31,12696
34,high_high,3.90493147642881e-31,12696
35,high_high,3.90493147642881e-31,12696
36,high_high,3.90493147642881e-31,12696
37,high_high,3.90493147642881e-31,12696
38,high_high,3.90493147642881e-31,12696
39,high_high,3.90493147642881e-31,12696
40,high_high,3.90493147642881e-31,12696
41,high_high,3.90493147642881e-31,12696
42,high_high,3.90493147642881e-31,12696
43,high_high,3.90493147642881e-31,12696
44,high_high,3.90493147642881e-31,12696
45,high_high,3.90493147642881e-31,12696
46,high_high,3.90493147642881e-31,12696
47,high_high,3.90493147642881e-31,12696
48,high_high,3.90493147642881e-31,12696
49,high_high,3.90493147642881e-31,12696
50,high_high,3.90493147642881e-31,12696
-50,high_low,7.39740827734358e-13,7088
-49,high_low,1.21702627259355e-12,7088
-48,high_low,2.00259831794983e-12,7088
