age_diff,edu_shsp,prev_hat,n
-50,high_high,7.94507864770128e-14,31174
-49,high_high,1.12685567968856e-13,31174
-48,high_high,1.59918064422779e-13,31174
-47,high_high,2.27219192595371e-13,31174
-46,high_high,3.23422248851632e-13,31174
-45,high_high,4.61457062265329e-13,31174
-44,high_high,6.60371552663174e-13,31174
-43,high_high,9.48418905028791e-13,31174
-42,high_high,1.36781059844268e-12,31174
-41,high_high,1.98209640220194e-12,31174
-40,high_high,2.88772450028117e-12,31174
-39,high_high,4.23231560643596e-12,31174
-38,high_high,6.24382561738022e-12,31174
-37,high_high,9.27754439690026e-12,31174
-36,high_high,1.38926149092104e-11,31174
-35,high_high,2.09779359485343e-11,31174
-34,high_high,3.19615940263923e-11,31174
-33,high_high,4.91631993499504e-11,31174
-32,high_high,7.6393600704284e-11,31174
-31,high_high,1.19988066959726e-10,31174
-30,high_high,1.90608582293458e-10,31174
-29,high_high,3.06428553554049e-10,31174
-28,high_high,4.98835601182398e-10,31174
-27,high_high,8.22784480717878e-10,31174
-26,high_high,1.37585969250801e-09,31174
-25,high_high,2.33389067130393e-09,31174
-24,high_high,4.01850004058611e-09,31174
-23,high_high,7.02721469496339e-09,31174
-22,high_high,1.24881099310651e-08,31174
-21,high_high,2.2566417961394e-08,31174
-20,high_high,4.14895488894226e-08,31174
-19,high_high,7.76572615957712e-08,31174
-18,high_high,1.480637821893e-07,31174
-17,high_high,2.87735649021126e-07,31174
-16,high_high,5.70254822184299e-07,31174
-15,high_high,1.15325038219459e-06,31174
-14,high_high,2.37779147300326e-06,31174
-13,high_high,4.96500039042775e-06,31174
-12,high_high,1.04141629499166e-05,31174
-11,high_high,2.17642216825002e-05,31174
-10,high_high,4.49488518834458e-05,31174
-9,high_high,9.13439895705901e-05,31174
-8,high_high,0.000184721458804471,31174
-7,high_high,0.000377348760067503,31174
-6,high_high,0.000790188915168103,31174
-5,high_high,0.00172029319028361,31174
-4,high_high,0.00399806050057212,31174
-3,high_high,0.0107097116821794,31174
-2,high_high,0.0335923884016427,31174
