age_diff,edu_shsp,prev_hat,n
-50,high_high,1.42775118217089e-11,34873
-49,high_high,2.28921003463325e-11,34873
-48,high_high,3.67038871863933e-11,34873
-47,high_high,5.88471125419796e-11,34873
-46,high_high,9.43448707458939e-11,34873
-45,high_high,1.51246322492281e-10,34873
-44,high_high,2.42447714089925e-10,34873
-43,high_high,3.88607732628174e-10,34873
-42,high_high,6.22813727008211e-10,34873
-41,high_high,9.98048412038325e-10,34873
-40,high_high,1.59913456586055e-09,34873
-39,high_high,2.56183781032127e-09,34873
-38,high_high,4.10340778232039e-09,34873
-37,high_high,6.57139104521617e-09,34873
-36,high_high,1.05216204935641e-08,34873
-35,high_high,1.68427757480832e-08,34873
-34,high_high,2.69552484452472e-08,34873
-33,high_high,4.31285103148931e-08,34873
-32,high_high,6.89873837035861e-08,34873
-31,high_high,1.10319288144649e-07,34873
-30,high_high,1.76360776065946e-07,34873
-29,high_high,2.81846882390856e-07,34873
-28,high_high,4.50273797630593e-07,34873
-27,high_high,7.19090176841235e-07,34873
-26,high_high,1.1479519231694e-06,34873
-25,high_high,1.83183923723971e-06,34873
-24,high_high,2.92188425213317e-06,34873
-23,high_high,4.65841431464467e-06,34873
-22,high_high,7.42332707235589e-06,34873
-21,high_high,1.18230210665683e-05,34873
-20,high_high,1.88195528840291e-05,34873
-19,high_high,2.99377852486114e-05,34873
-18,high_high,4.75920412430958e-05,34873
-17,high_high,7.56002639316646e-05,34873
-16,high_high,0.000119991558801479,34873
-15,high_high,0.000190271249139464,34873
-14,high_high,0.000301503868590738,34873
-13,high_high,0.000478208533357241,34873
-12,high_high,0.000760654121200216,34873
-11,high_high,0.00121566322953144,34873
-10,high_high,0.00195552930531407,34873
-9,high_high,0.00317770792580281,34873
-8,high_high,0.00527553960629678,34873
-7,high_high,0.00906184561397436,34873
-6,high_high,0.0162918604462173,34873
-5,high_high,0.0309507436041735,34873
-4,high_high,0.0615353254523834,34873
-3,high_high,0.118972485348417,34873
-2,high_high,0.200829698169524,34873
-1,high_high,0.243257451461363,34873
0,high_high,0.179960552525057,34873
1,high_high,0.0841556174576992,34873
2,high_high,0.0279393177931221,34873
3,high_high,0.00856992870716456,34873
4,high_high,0.00307940394200216,34873
5,high_high,0.00115577341012236,34873
6,high_high,0.000384743628541875,34873
7,high_high,0.000117792519482134,34873
8,high_high,3.62048242148139e-05,34873
9,high_high,1.21937478883152e-05,34873
10,high_high,4.90992397118389e-06,34873
11,high_high,2.48587125363992e-06,34873
12,high_high,1.43864840405159e-06,34873
13,high_high,8.34143324363477e-07,34873
14,high_high,4.24660969135874e-07,34873
15,high_high,1.66359214243428e-07,34873
16,high_high,4.50087903956261e-08,34873
17,high_high,8.30437753076675e-09,34873
18,high_high,1.05674118607244e-09,34873
19,high_high,9.37948384819148e-11,34873
20,high_high,5.87263473608724e-12,34873
21,high_high,2.62314733436945e-13,34873
22,high_high,8.45352748743316e-15,34873
23,high_high,1.98777834333374e-16,34873
