age_diff,edu_shsp,prev_hat,n
-50,high_high,3.71024195225646e-31,10049
-49,high_high,3.71024195225646e-31,10049
-48,high_high,3.71024195225646e-31,10049
-47,high_high,3.71024195225646e-31,10049
-46,high_high,3.71024195225646e-31,10049
-45,high_high,3.71024195225646e-31,10049
-44,high_high,3.71024195225646e-31,10049
-43,high_high,3.71024195225646e-31,10049
-42,high_high,3.71024195225646e-31,10049
-41,high_high,3.71024195225646e-31,10049
-40,high_high,3.71024195225646e-31,10049
-39,high_high,3.71024195225646e-31,10049
-38,high_high,3.71024195225646e-31,10049
-37,high_high,3.71024195225646e-31,10049
-36,high_high,3.71024195225646e-31,10049
-35,high_high,3.71024195225646e-31,10049
-34,high_high,3.71024195225646e-31,10049
-33,high_high,3.71024195225646e-31,10049
-32,high_high,3.71024195225646e-31,10049
-31,high_high,1.56536594807278e-24,10049
-30,high_high,8.14117089215224e-23,10049
-29,high_high,3.66562693250532e-21,10049
-28,high_high,1.4186314287095e-19,10049
-27,high_high,4.68511584615315e-18,10049
-26,high_high,1.31090147293442e-16,10049
-25,high_high,3.08523494078337e-15,10049
-24,high_high,6.06379328621364e-14,10049
-23,high_high,9.88115886189747e-13,10049
-22,high_high,1.32540259877519e-11,10049
-21,high_high,1.4528891880972e-10,10049
-20,high_high,1.292195868735e-09,10049
-19,high_high,9.2575974106581e-09,10049
-18,high_high,5.3039568464495e-08,10049
-17,high_high,2.41260466286614e-07,10049
-16,high_high,8.64988089456813e-07,10049
-15,high_high,2.42682190539464e-06,10049
-14,high_high,5.36215865955612e-06,10049
-13,high_high,9.91316641073925e-06,10049
-12,high_high,1.65126010950524e-05,10049
-11,high_high,2.66856164759245e-05,10049
-10,high_high,4.50482362322353e-05,10049
-9,high_high,8.42001458259384e-05,10049
-8,high_high,0.000173608910792772,10049
-7,high_high,0.000387272403380265,10049
-6,high_high,0.000916232473805225,10049
-5,high_high,0.00225209937254922,10049
-4,high_high,0.00567197080004684,10049
-3,high_high,0.0148550563541481,10049
-2,high_high,0.0402127640657063,10049
-1,high_high,0.101838223187562,10049
0,high_high,0.208178255505905,10049
1,high_high,0.264621863147727,10049
2,high_high,0.177857165337446,10049
3,high_high,0.0865797388159971,10049
4,high_high,0.0452828271088093,10049
5,high_high,0.0250441753727705,10049
6,high_high,0.0130808918524723,10049
7,high_high,0.00646052445719434,10049
8,high_high,0.00311722144102229,10049
9,high_high,0.00151944801901468,10049
10,high_high,0.000773765837024134,10049
11,high_high,0.000421453507678605,10049
12,high_high,0.000241586410831662,10049
13,high_high,0.000141921541621736,10049
14,high_high,8.31782118435977e-05,10049
15,high_high,4.73383435396171e-05,10049
16,high_high,2.55832968143025e-05,10049
17,high_high,1.30876133288469e-05,10049
18,high_high,6.347976318206e-06,10049
19,high_high,2.92412347681633e-06,10049
20,high_high,1.28131960250218e-06,10049
21,high_high,5.34977238729522e-07,10049
22,high_high,2.1317762193348e-07,10049
23,high_high,8.12056010546996e-08,10049
24,high_high,2.96193295786263e-08,10049
25,high_high,1.0361286347373e-08,10049
26,high_high,3.48179893115402e-09,10049
27,high_high,1.12576068444636e-09,10049
28,high_high,3.50784629643966e-10,10049
29,high_high,1.05508163000395e-10,10049
30,high_high,3.06818131370678e-11,10049
31,high_high,8.64019463058273e-12,10049
32,high_high,2.35999706027533e-12,10049
33,high_high,6.26242574191214e-13,10049
34,high_high,1.61701702278688e-13,10049
35,high_high,4.06935063003584e-14,10049
36,high_high,9.99704775301621e-15,10049
37,high_high,2.40133173431945e-15,10049
38,high_high,5.64890003775318e-16,10049
39,high_high,1.30348052737882e-16,10049
40,high_high,2.9550968940702e-17,10049
41,high_high,6.59269543446214e-18,10049
42,high_high,1.44969285863881e-18,10049
43,high_high,3.14708356126395e-19,10049
44,high_high,6.75549888620433e-20,10049
45,high_high,1.43622024857286e-20,10049
46,high_high,3.0289821867344e-21,10049
47,high_high,6.34719787127063e-22,10049
48,high_high,1.32365434279455e-22,10049
49,high_high,2.75151549204628e-23,10049
50,high_high,5.7104685888078e-24,10049
